8.175662293929921276e+00,6.569553984277414216e-01,1.678471249282415556e+01
1.417653952539748241e+00,6.452903857873375504e-01,1.085995379836987773e+01
6.882203764524857270e+00,3.015667193841628513e-01,9.762555702321588313e+00
3.349509809201902222e+00,1.974747526592126323e-01,5.471702882011166480e+01
5.594429469982163283e+00,1.875368095605415286e-01,3.175721814340528937e+01
1.394633477071249628e+00,7.045670780748873874e-01,4.483235901262866641e+00
2.344121051842454673e+00,1.830514534839954299e-01,4.865083394369251124e+01
6.949375806456615123e+00,2.409053961469041216e-01,1.087192007752376810e+01
6.586242952860822619e+00,1.231575420126395509e-01,3.765238089388645903e+01
1.862695663579729155e+00,3.774599197520892013e-01,3.475370887005380993e+00
4.991448751464325539e+00,2.971391412759876172e-01,6.344938447344692811e+00
1.932821785728052966e+00,3.634822516359744737e-01,3.952481697763801982e+00
1.595913071915455284e+00,1.576714866167396312e-01,3.312293780461455839e+00
3.185085034263492876e+00,9.436608263807221286e-01,9.515889807262034594e+00
8.660530013877021815e+00,7.570244778426988841e-01,4.630227700739721541e+01
2.343056243359283641e+00,6.366364430639476213e-01,2.716738735592054255e+00
2.826397334652265503e+00,2.343357463288174292e-01,1.844226871780780375e+00
1.586370679346491119e+00,2.608341995952166426e-01,8.465429359220901517e+01
1.015476973107383385e+00,6.408500943964153818e-01,7.943654364611158591e+00
3.782373421343275144e+00,7.136981127931454338e-01,5.678333924547847289e+01
3.315721666018634384e+00,7.065286232404101030e-01,4.227316011070398893e+00
1.579895670458607793e+00,5.185096220613673035e-01,1.441646841213070473e+01
7.325711918694380209e+00,3.090516425616907092e-01,1.414282693908950783e+00
1.293857544716566998e+00,4.027337332172124529e-01,2.527294081622012811e+01
9.346385202385674162e+00,8.669721045366627354e-01,9.302274109180581263e+01
3.612286430805734749e+00,1.960957772456101422e-01,2.083551664453465335e+01
1.017110315208292315e+00,1.194724294918511898e-01,6.848344360579972978e+00
2.579279483005724405e+00,4.838192172365692323e-01,4.165301453416920907e+01
1.945595041149419169e+00,1.400937643778833175e-01,8.688796100855283555e+01
1.304379102725661488e+00,3.132774311889357510e-01,3.848533894813591871e+00
4.420939457407848217e+00,1.608554841386923839e-01,6.606204762825999666e+00
3.033546577115849630e+00,4.757383361184083781e-01,1.499512417110665830e+01
1.156190902475408677e+00,7.836297202201359946e-01,6.176579850461086352e+01
2.905029990119568861e+00,1.950100769813941926e-01,1.534060784062747151e+00
4.204780698906500191e+00,2.388864939412328192e-01,1.094237075032664652e+00
6.715172906182663048e+00,3.760706823441609670e-01,2.681534770005837842e+01
7.679535450053025514e+00,4.061315122592029092e-01,1.614932474763038428e+01
1.508190540297699611e+00,3.926372116383557986e-01,2.266496092821603980e+01
7.386503568631353822e+00,1.236782193482931919e-01,2.556015234475751541e+01
1.578919615046291192e+00,2.450624933014573514e-01,4.070285172984738686e+00
2.338145681416259780e+00,4.145486535877738188e-01,8.879937853993531860e+00
7.996856631300532925e+00,1.011907476104419584e-01,3.535187655576853416e+01
6.516113731244809415e+00,4.890520085248627469e-01,1.711466876738763787e+01
9.880377982505439860e+00,8.117194101452256394e-01,3.671908304115870436e+01
2.652070479150574478e+00,1.133294651421768301e-01,2.876496267020249409e+00
2.845552780396750858e+00,1.947260039097098439e-01,2.325359349455405322e+01
2.651224583640428456e+00,1.143847360745358227e-01,1.212739435895623608e+00
9.281715509645703577e+00,6.022467613107231887e-01,2.393228130470367532e+01
