9.722362859054712203e+00,2.065639850314767711e-01,1.655297159017970809e+00
4.346858774434334549e+00,2.580134090871624708e-01,5.784922696518060015e+00
9.758884807085991042e+00,4.468488290019065889e-01,4.849410144644405563e+00
4.614220795200241199e+00,3.570196369224609700e-01,6.619702842000098286e+00
4.556937362447425421e+00,7.557042902846110577e-01,9.350484870690666028e+00
4.557955636371740837e+00,5.801902523901416586e-01,8.295367290873194577e+00
8.150135359737276985e+00,1.039293386721065193e-01,3.784297868329711712e+00
2.034808502370449190e+00,3.029090423153323330e-01,6.235932335909237345e+00
4.314393078814456217e+00,2.214436512956304837e-01,6.934539649565655495e+00
7.658549209544900371e+00,7.395830614802827441e-01,8.817724084504021675e+00
5.108592000601627880e+00,6.964383980340262958e-01,9.887749721687240978e+00
6.088998927667526040e+00,3.644666153856258584e-01,9.423891879177004327e+00
9.015772046002856754e+00,3.221394095278019565e-01,2.782996560089666449e+00
6.007062812407014007e+00,6.025766594524215591e-01,7.384926244458803524e+00
4.016854309725724548e+00,9.633566916842184469e-01,2.836229681972920247e+00
6.887760344543580437e+00,5.055724079697575535e-01,2.708234472405529836e+00
8.002144948715390171e+00,5.184969038417871490e-01,2.198173350766255307e+00
6.867233245395047092e+00,2.135463865340530287e-01,4.062359995121097356e+00
1.937432961404547793e+00,3.189689888088439451e-01,7.156106500324924014e+00
3.096684946062663091e+00,9.953826011832471732e-01,8.616462843687836326e+00
