7.275071734783800537e+00,3.308640538180085411e-01,4.509792259087253896e+00
1.974711979960371178e+00,3.115841090609284270e-01,2.740448687317495580e+00
2.233835279816354547e+00,7.545509543279240727e-01,3.246772627077761264e+00
1.183446493203491601e+00,3.126050684012880998e-01,8.204827444046941309e+00
2.593150989704641418e+00,4.998682426066907158e-01,1.112263485747567504e+00
5.752664989429109532e+00,7.263042046668921614e-01,9.109057278837141780e+00
7.672875643112567090e+00,7.633877727377913480e-01,6.049959764691029918e+00
9.612522945386301032e+00,9.098577094098826423e-01,3.201108254168960610e+00
4.695222799965272031e+00,2.536535699458249971e-01,4.709257745084170388e+00
7.912659038862647876e+00,4.381618331464161020e-01,5.112486379760752264e+00
9.628326823733146966e+00,6.630050639769136112e-01,4.562489388751893138e+00
6.249568289698418155e+00,9.659313263260185245e-01,3.527785683873399414e+00
1.853112531824035791e+00,4.420909216129075281e-01,3.249366963619300108e+00
8.891764763099249791e+00,4.032751536087333388e-01,2.196987379998328382e+00
2.050388580914704661e+00,2.545489256624190455e-01,2.255165745225209850e+00
8.101597761686313959e+00,7.075661355756635018e-01,5.767985452467732976e+00
1.072981856585804472e+00,8.733570448696706956e-01,6.239107362670546664e+00
1.025253592005965331e+00,6.147519567985052502e-01,2.321193264298654579e+00
4.832098645130336934e+00,6.467583807661069217e-01,8.515403943515028828e+00
5.995114476428843098e+00,8.666741770305635972e-01,1.251589498365061948e+00
7.937338741496123617e+00,1.093069454667143364e-01,3.322895825431630978e+00
5.149222446001246567e+00,2.894458609967530682e-01,8.219754181098888779e+00
1.151826260105691224e+00,7.398801362876833432e-01,5.641564927952718023e+00
2.877171665321412330e+00,3.560660324022405510e-01,8.609006377512001151e+00
9.992881224247309291e+00,3.623800620479362689e-01,8.173684692763323767e+00
6.170031122384022737e+00,6.317106283674293055e-01,1.852599938989843098e+00
6.698572799517665821e+00,6.508645580602876457e-01,3.525989631647466815e+00
1.280952421599159230e+00,8.941216013897106407e-01,3.633722713524463188e+00
1.390659129618166734e+00,4.337354577276415490e-01,4.194200204579929370e+00
2.610374354403126596e+00,3.864986042489790830e-01,9.698155645557037019e+00
4.884769048240995559e+00,6.447652928229764546e-01,1.664578319691162100e+00
2.436779322423981764e+00,1.045797012951268923e-01,9.678554108742471129e+00
9.803336518550532119e+00,6.449423605196014098e-01,7.209639733785495608e+00
4.078361551185170519e+00,4.901475703087011526e-01,4.605178567832438397e+00
5.619713573230049164e+00,7.781973884827071419e-01,1.106379543397852494e+00
1.987615887234857937e+00,1.703134326044743463e-01,8.369663778211355876e+00
9.982959525064593720e+00,3.051343322035541261e-01,7.150968773803651146e+00
8.649457275796127220e+00,8.171352058071862379e-01,3.223731796911473602e+00
6.661348481685910983e+00,4.831533546564935611e-01,3.898998566611962868e+00
6.427039591832985010e+00,3.970945892774629948e-01,8.888154871978427352e+00
6.154468688123508002e+00,8.925070643577748264e-01,3.251179362985564758e+00
7.495075539603834436e+00,5.587236151709070731e-01,9.586831929582187328e+00
3.185222097367699678e+00,6.793966645394905468e-01,3.021671331407343342e+00
7.933073038426302404e+00,1.107624700883685920e-01,8.220919060187599214e+00
2.165910266941453166e+00,6.054933739445594876e-01,3.105250251872130107e+00
9.984257849025031106e+00,7.468083961882530097e-01,6.972357988943187479e+00
5.629201860541088287e+00,4.730321758104242269e-01,3.019706561864606620e+00
9.662332872781719928e+00,7.251146156812630084e-01,5.184495972630703164e+00
5.496343549565076536e+00,3.678215245024849533e-01,5.995780018605778139e+00
6.818511638217357174e+00,7.359803106713530552e-01,6.226069723894833707e+00
6.518759031791038439e+00,2.802001657660316836e-01,5.571317248237434683e+00
1.554196425319510855e+00,8.541317142151139130e-01,4.488729403710874699e+00
4.010793226351822227e+00,3.686118058020964039e-01,9.786209079714792480e+00
8.942913892986272373e+00,3.855568469116904540e-01,7.805211185438778898e+00
2.003334767630348789e+00,4.283246255424251192e-01,8.148876360476204894e+00
6.037308951549465341e+00,7.728926164670273380e-01,9.348876940598255914e+00
1.197824802819002610e+00,2.174096929260449507e-01,4.885755141892439646e+00
2.276682603079253742e+00,8.361530213897073738e-01,7.733302181023306687e+00
4.882089286457464539e+00,4.029987455769511451e-01,7.668889153385851642e+00
9.699814119107335486e+00,9.433066918399740652e-01,1.336031140653598737e+00
9.264074692760123853e+00,3.943991740239835009e-01,7.420455898058824218e+00
5.988902383118064776e+00,2.732445688131465711e-01,9.934743076201598910e+00
9.975102805433783359e+00,2.746058445821549787e-01,2.879270469398592436e+00
2.905901795680899014e+00,4.620696791740555032e-01,1.294043555723468408e+00
2.147064438895551763e+00,8.457928524042884755e-01,8.223367397487358232e+00
2.012553502039771125e+00,6.209578593516874578e-01,5.411307484273740087e+00
6.698075332381801417e+00,3.540125240610323409e-01,6.683920554555593085e+00
7.611208950538848050e+00,3.530400030848915849e-01,2.065988084824151194e+00
9.309095962296121129e+00,3.846888517764321946e-01,4.157222172492039292e+00
4.507085981384919116e+00,4.659363045399420589e-01,9.456749831460529165e+00
1.505789665832038882e+00,3.874476403352127285e-01,7.230989237698387306e+00
4.708875753274795350e+00,8.736849051326137650e-01,4.744387947574860043e+00
5.943670188772268048e+00,5.254338012493117160e-01,2.345449847789845776e+00
6.902293074102407999e+00,1.803661025646585703e-01,7.935666341091392795e+00
9.329202762427522444e+00,6.818382397782001281e-01,4.385454480899600327e+00
6.855635175490383482e+00,9.515153410172214610e-01,3.965992260301140604e+00
5.561434490859426205e+00,2.874564680194239830e-01,3.919105253614894036e+00
7.346976877741461465e+00,7.002168002983581996e-01,5.677756006907571873e+00
8.271835505508175146e+00,1.819696435826924641e-01,8.233461159288337328e+00
8.955149482827993168e+00,3.444568407126571419e-01,8.746979978139670209e+00
8.203918422301782698e+00,4.637091640427822847e-01,8.320784114228487738e+00
6.846652934156361781e+00,4.053837518178917687e-01,9.913642283288861989e+00
9.126674349293834254e+00,8.971958017039867173e-01,1.868278906798410688e+00
6.766914645263963912e+00,1.723487457011919632e-01,8.805682631081012346e+00
4.866108278924788699e+00,8.902530520557763172e-01,3.696811141442220006e+00
4.186831992365945609e+00,5.981924624819543457e-01,1.067621994742487423e+00
9.266995604016319277e+00,2.042609709366249859e-01,6.407665868527740116e+00
9.151608294273934519e+00,4.687713537947633125e-01,8.040040946168916847e+00
5.043668297567576175e+00,2.888484532328382537e-01,8.120050606639150459e+00
3.466234343082626346e+00,8.205355342369665683e-01,2.698316881141640255e+00
9.031719147620542287e+00,6.708908404691112937e-01,6.699899476207795246e+00
5.620340946615423938e+00,5.849726561037627004e-01,6.127854607990950164e+00
1.057654020673046480e+00,6.162028667227998913e-01,3.386693419326106458e+00
5.872394867205585456e+00,6.234635387547599050e-01,4.753264324413056130e+00
6.618778773692062245e+00,9.848107803836254615e-01,3.379922972304454376e+00
4.739603144756452835e+00,8.514952713940099338e-01,8.969222392545471934e+00
6.450758210502099743e+00,8.285209765497141277e-01,9.640226094686083158e+00
3.673884361943791532e+00,3.910133860065492239e-01,3.690292537239975967e+00
6.229480395801185288e+00,1.835758666409191830e-01,6.201413998702431485e+00
6.885426664594092472e+00,1.179051793280777860e-01,3.729322413877873998e+00
3.815576812959320829e+00,1.014385626736306195e-01,1.420362711419424162e+00
8.176160161457280751e+00,5.862169538698226434e-01,3.622376562894547014e+00
2.726624379481342064e+00,9.252905237374925429e-01,5.769144352983149204e+00
6.928922595064605616e+00,2.405472112839945054e-01,4.595493505429113057e+00
5.681985685269825836e+00,2.859313579793789639e-01,7.722993550103499416e+00
8.919003426509416244e+00,1.270451771326011059e-01,6.805906596540385323e+00
4.109143140479600831e+00,7.043021196960672636e-01,8.918715386973826043e+00
8.939869204409188086e+00,7.371389110390640376e-01,2.386852196127813297e+00
9.471282555909194656e+00,2.978899536003231652e-01,9.033649637766762552e+00
2.546834162894493048e+00,3.227926781479211193e-01,1.148847445103269749e+00
9.832352581819122861e+00,9.327924366659933186e-01,6.949503010894828137e+00
7.944004062914263642e+00,3.904046513924601669e-01,1.089539794963966024e+00
7.476526943185689333e+00,2.830792732496115738e-01,9.848025144187683821e+00
3.951260027831934529e+00,1.870057845810240982e-01,2.395330617010972496e+00
4.471153313077058655e+00,4.333206285314706863e-01,5.318444945119185086e+00
8.126832951404079353e+00,9.983136757657016247e-01,4.257238958562282960e+00
5.024235653607520113e+00,5.135898747680249787e-01,9.320373347984308054e+00
3.059326660608435500e+00,8.049887772088715199e-01,3.876185692345964995e+00
9.897456512563305608e+00,9.944149168973286379e-01,8.988330942534336288e+00
6.916844640829586943e+00,4.824302233547504981e-01,2.768686537264047232e+00
8.964347154544668683e+00,2.913709755708719928e-01,6.514409379593708138e+00
9.947521624551113106e+00,2.669955183213375549e-01,2.959719624730463572e+00
6.216018964178314121e+00,3.682821334619317266e-01,8.524002505942135599e+00
9.627076243209456763e+00,4.211524960575750987e-01,1.623043723323966070e+00
2.816363191632298424e+00,5.280064360597004347e-01,6.154659875196914598e+00
7.127324815353945908e+00,7.753505606509591974e-01,8.882155266589805365e+00
3.975517711249640485e+00,9.693188511703916266e-01,6.747416501201501937e+00
9.557688859841007911e+00,1.218353948078612636e-01,3.892696794829763718e+00
7.797878951952498028e+00,5.101482822563562225e-01,8.866908088431756596e+00
8.080476519895006149e+00,4.878083506136794423e-01,4.354455357922527803e+00
6.940143956522888402e+00,3.676695735080222072e-01,8.030591399348436354e+00
5.349252519975314257e+00,9.095962577801167681e-01,7.176683269726106040e+00
3.311805943006652875e+00,6.230850706394225336e-01,4.490087085012369528e+00
9.272076648595501069e+00,6.726896951671373914e-01,8.083565323630841348e+00
8.620981192939167315e+00,7.994434690377543173e-01,6.378517629119640375e+00
6.874246631784423300e+00,4.966257022092296358e-01,2.566109750192103967e+00
9.347171328054898254e+00,8.167865342668098050e-01,6.970014160040545192e+00
4.918780974266678818e+00,5.308433557163875216e-01,7.937924020229117694e+00
2.776160232335096456e+00,7.464584125557418570e-01,4.075529121319268810e+00
5.737344310954582305e+00,8.489884426686085117e-01,9.902270517314317289e+00
3.816346932234410794e+00,9.865443280164470918e-01,2.884301357611545491e+00
8.683404039660235441e+00,2.339408966921808775e-01,1.159646700307612299e+00
7.623134168654198461e+00,2.802209393149474037e-01,8.939189006697318973e+00
1.013643466392935011e+00,6.893868456189409244e-01,8.881716455567326918e+00
4.418305409118426397e+00,1.200758693859851345e-01,2.984494179854966234e+00
4.234883685778051188e+00,3.982456825643525544e-01,7.432791378210174216e+00
8.238645640615651189e+00,6.974986729944441244e-01,8.088321408013719349e+00
7.417665770122023439e+00,7.406668434990589800e-01,9.749372794539583609e+00
4.830767636128437736e+00,6.082198651558144986e-01,7.584503026953541394e+00
8.940313893101828668e+00,2.840858612715920772e-01,9.134404518660199201e+00
5.007092320127915386e+00,2.184367452522128494e-01,1.759631535769973665e+00
4.559688441411517523e+00,4.728670204446175918e-01,9.053926854444590333e+00
5.714616545850376816e+00,7.705745963709254021e-01,3.250988765829695648e+00
2.963775449881593360e+00,3.784493875764370907e-01,2.491496649646725015e+00
9.291480318590449983e+00,7.179401965353550130e-01,5.969549700288633964e+00
3.388889101178925056e+00,7.298594408734258021e-01,5.309117342915018689e+00
3.233246858322759820e+00,2.871230905454973392e-01,4.942404069140928335e+00
5.228278309705610027e+00,5.916335811575470505e-01,3.005760471970176706e+00
9.599929870577554425e+00,7.099740883907980082e-01,6.131277541040037526e+00
4.646476779810753577e+00,7.505015337506513173e-01,8.193984085088075631e+00
6.420511768815932996e+00,4.439746789536277438e-01,2.391416689386788086e+00
9.263150930888887302e+00,8.495794305218299369e-01,6.428184402531563535e+00
1.028434862839653352e+00,9.349205715484776302e-01,4.171423484755539590e+00
3.603285795924661361e+00,4.814852933963338355e-01,9.805565599123323040e+00
9.147018040999730815e+00,3.589273870396155752e-01,4.536258441880254288e+00
3.357005492267382429e+00,1.120954240031879628e-01,8.647387166322602070e+00
8.805518841854656387e+00,8.995947904634659098e-01,4.073046617129788771e+00
8.409803835585037746e+00,1.888454194273618547e-01,8.903687366019997995e+00
3.308688610646311812e+00,4.924375542772101433e-01,1.531125888507718802e+00
2.014533886307980026e+00,7.710599054421420906e-01,7.023305441705019803e+00
9.563753813949833926e+00,4.575540586111555008e-01,2.812776128323589031e+00
7.742882503083459156e+00,4.344900927725557915e-01,5.488179909780076748e+00
4.141380862620383851e+00,4.828173506009968419e-01,9.892580870207083876e+00
9.293663311522690762e+00,5.203897761617866102e-01,5.200725507472780507e+00
6.243365923836727838e+00,4.670349442080602431e-01,8.880260255745945130e+00
6.762384808111939094e+00,8.035831965399731214e-01,3.561215476767383148e+00
8.283497227062930790e+00,5.424187927952363042e-01,9.667109402990025302e+00
7.776813078684426728e+00,5.085887008445565405e-01,6.213494431396699547e+00
1.542646087900245711e+00,1.226653132896204507e-01,9.210777512027407354e+00
9.133026138459456433e+00,4.569741476343355258e-01,4.361623390487172180e+00
9.269502721984883564e+00,4.057381255840363243e-01,9.032649225803703885e+00
6.965714371548161310e+00,5.466711599493655482e-01,4.157709828729535317e+00
7.534558014840420093e+00,8.267911637201394992e-01,8.811938573156981036e+00
9.518602962580732907e+00,3.833448152925468255e-01,6.361168266830859785e+00
5.422254525154347249e+00,6.731138898042995367e-01,4.475809181568889628e+00
4.470323673021891153e+00,6.270375448182854417e-01,7.646129208906302210e+00
2.790277936128278569e+00,6.089319402484507648e-01,9.006526565319433075e+00
5.495138316210415041e+00,3.700552454936808511e-01,8.105547487017418007e+00
3.014523200426696636e+00,1.921020823723330051e-01,8.183008108118592361e+00
6.293834411634308346e+00,8.747532513627407358e-01,7.656517057089255118e+00
1.189752092452367460e+00,1.242516362209250547e-01,8.270127397599187802e+00
7.593799713156404785e+00,3.668865198164523722e-01,8.641622998624800545e+00
6.948380824130876654e+00,2.111446413696408120e-01,6.804370363547004530e+00
4.794064352569190390e+00,6.309840695991256743e-01,5.790778198025218870e+00
1.478504746587252505e+00,5.628757678506746132e-01,7.661186558454331497e+00
9.527822796683691919e+00,5.923869669411989669e-01,7.510929891711906947e+00
5.985485339729934573e+00,1.003981636951083861e-01,6.742296115494642805e+00
9.953392337468704554e+00,4.489304629653431133e-01,5.762978864451456573e+00
7.776582337632518716e+00,1.992101054686572781e-01,1.137186467967346015e+00
4.759116334636930290e+00,2.743378242944298773e-01,8.015188484766778032e+00
1.875753331214182307e+00,7.347835241658650096e-01,1.078514720732121956e+00
8.272816085152387089e+00,1.417528631740815614e-01,3.835426662478806925e+00
6.094220023402178832e+00,2.489697324536648271e-01,2.197908230798554463e+00
5.732990179103129691e+00,3.962213626478172657e-01,9.235736670553929883e+00
4.533466215615034045e+00,8.457239197605816994e-01,1.989724111510037474e+00
6.960982197293398954e+00,5.422501550545903992e-01,2.465316510937318739e+00
4.561801536439928917e+00,3.667714265309243160e-01,1.937676551432462313e+00
7.618750649440028333e+00,4.815327276698093684e-01,7.542948965792604099e+00
6.963657556723244824e+00,5.763958030213602868e-01,9.090713429008824065e+00
8.194158803218305920e+00,1.522883007913674591e-01,2.838471635802830129e+00
9.406632029215252544e+00,2.800801769530899543e-01,3.931718236764884633e+00
9.909862670694785436e+00,3.609390255458770902e-01,9.408982452036520172e+00
9.317653586277787170e+00,9.048663018216963616e-01,6.616157302650460537e+00
6.224272431380904358e+00,2.258313292633611913e-01,9.429630451697624594e+00
6.400787310093441818e+00,7.166966110357988473e-01,3.909988275298578397e+00
8.763152091624142770e+00,8.959671598691828498e-01,1.535332286653764200e+00
2.430063127590438743e+00,3.424767719237832853e-01,3.541048623635007164e+00
1.395100639915706875e+00,3.629920444568649485e-01,5.632966770320216199e+00
8.772562853365187152e+00,3.179376074719609258e-01,1.065253043643350050e+00
4.390027275670333573e+00,6.191319796948331344e-01,3.815868464203755916e+00
3.979641973455395831e+00,4.330883041158308799e-01,8.291487704073293941e+00
9.950507339639205640e+00,2.599730897211938174e-01,2.063678635981428755e+00
8.144061246119306929e+00,3.636715145588439446e-01,7.418936930693045717e+00
4.564562507078377962e+00,7.241243609189174091e-01,5.563352124375284369e+00
3.240553116486813767e+00,5.960555080553889828e-01,2.974589814748428207e+00
1.042150467266698577e+00,3.197179420469001832e-01,3.632471413631796153e+00
9.438235449833390689e+00,8.935329554174165079e-01,1.973094292566650143e+00
1.312152154695410688e+00,4.905558476542766222e-01,8.291375969576364469e+00
3.798041815277958033e+00,8.516605933847822829e-01,6.477425087845229967e+00
4.213455021830768921e+00,3.518714388054609010e-01,4.912671024076747273e+00
1.556498943486696707e+00,1.358114009523433419e-01,9.876220527038151786e+00
9.431637835294845118e+00,6.935932228853983750e-01,1.031285604162422320e+00
2.924880313766783146e+00,1.549603526343749649e-01,8.171932306233383514e+00
7.839343152931054881e+00,8.970682750786315163e-01,2.456792714095583641e+00
1.230075106309874489e+00,6.781629273639098177e-01,2.231192155437109914e+00
3.023442355721818409e+00,8.004939092129407241e-01,2.275662804137855488e+00
3.787307613346045265e+00,3.775976935891520725e-01,4.253969675328288957e+00
3.423966277382854972e+00,3.957715004186014296e-01,2.497507941384753849e+00
5.624661845479757005e+00,4.295262625803273338e-01,1.306217537977944598e+00
1.323676017729593646e+00,3.188711119105526182e-01,7.989626650668039787e+00
6.938411456039790259e+00,6.580646406275076910e-01,9.661311918562114798e+00
2.733854302509847400e+00,1.567970527608140152e-01,8.870463317363441291e+00
2.497475299865564491e+00,6.485459563836490915e-01,1.246454064390689842e+00
2.186482431762579282e+00,8.822623057188700990e-01,9.488815463211558665e+00
8.633447379174761238e+00,1.326478108836844638e-01,6.922586111812590204e+00
4.228292693600543828e+00,9.270481628453409728e-01,2.327437284577116738e+00
2.915304281177395040e+00,6.226522005840612328e-01,6.561099604880533676e+00
5.606824176551373107e+00,1.129928516211826661e-01,1.694416170692309986e+00
8.076320403505569345e+00,6.789422832070028946e-01,7.091926086608072666e+00
6.938387420233028458e+00,5.008535224312926637e-01,4.180528325393733979e+00
