2.909075530491614270e+00,4.033055721714486896e-01,4.808210856689658641e+00
1.888777959624855285e+00,1.305983518701704094e-01,9.458174481555857938e+00
9.615904488014903606e+00,6.896271378487560666e-01,3.342023567268980422e+00
2.155180517931024831e+00,7.341594910185653688e-01,2.689868337681028176e+00
2.898712490024147659e+00,8.580780382683150798e-01,5.347024730801848591e+00
7.942566801608483829e+00,8.761634510210485338e-01,7.581051778416870057e+00
2.220713229121473731e+00,2.349460025121244966e-01,4.848497338482291141e+00
6.236664479248823056e+00,2.153391065307841967e-01,7.182143491743563146e+00
9.595360061882328040e+00,7.192287330224246267e-01,4.975910653653262017e+00
1.520214133937128231e+00,5.895906402518853451e-01,5.971275867810856397e+00
5.740491046137527142e+00,9.531871301924319528e-01,1.441214417426768257e+00
3.396688446362202463e+00,3.480026450329452015e-01,7.737395797171300771e+00
9.249026829358820478e+00,1.411893846736149150e-01,6.071200511003515210e+00
5.047087547896431659e+00,1.450190293501423811e-01,1.774835435591257227e+00
4.201787127159632540e+00,7.933570053667222677e-01,4.725656026314801750e+00
7.854872082215841544e+00,5.426718579153881894e-01,4.522239265510084039e+00
4.957590503924167002e+00,3.930070552033994025e-01,1.930033279875178032e+00
5.736211225983029571e+00,4.482328878165733332e-01,1.923531272910962819e+00
7.793014137512517259e+00,1.808516731691753865e-01,3.279745261072032125e+00
2.686441924040043450e+00,9.894730309770675136e-01,4.020841368831732154e+00
3.482916655933396388e+00,1.917152085999722089e-01,5.447460259626300427e+00
2.974410160888549370e+00,3.343566029588441180e-01,1.751096370125364565e+00
2.859654872766061118e+00,4.455820499602344276e-01,4.134958652961257641e+00
8.436798641816004363e+00,5.965553271451641271e-01,8.547163351887625993e+00
4.368871394585701395e+00,3.299539878177470964e-01,8.294137140414200360e+00
1.280824493251619955e+00,5.266015988467336317e-01,3.127576762119579357e+00
7.583635884774244218e+00,7.608532536616161579e-01,7.352249002012764656e+00
3.615070591411050582e+00,2.877606921719743083e-01,9.847877460010741046e+00
8.405245355608222724e+00,4.624167871964635079e-01,4.779592263566845745e+00
3.872410089378706122e+00,6.669375676341752213e-01,1.670556368690466531e+00
5.113367037296575823e+00,4.084764112211481946e-01,5.406623420582282513e+00
5.438819813527507208e+00,5.288451223594601291e-01,4.168471323332585854e+00
9.570604417185982982e+00,1.648157416581043921e-01,9.125496994398453410e+00
5.886072562962009869e+00,3.224181003801199763e-01,2.257147751983646256e+00
9.195923190866636787e+00,1.413846646153118225e-01,1.985661203873469338e+00
4.863960678507520896e+00,5.487344844609344241e-01,4.598700242196547272e+00
9.907642920608799031e+00,5.194205451932978335e-01,3.248557489025853062e+00
6.180078505651964704e+00,6.765913872722086886e-01,6.524690214360291840e+00
6.810825650617507776e+00,7.413028291656196256e-01,1.060770741977547837e+00
1.668586759743241554e+00,2.194744266214161410e-01,8.186065329711109229e+00
9.140560921103865866e+00,3.683437047605843118e-01,7.606399134765974068e+00
3.068056432706845360e+00,6.354166653369132112e-01,6.849201961002057359e+00
1.203830306030251540e+00,9.023305234608595127e-01,4.910662227777449651e+00
2.257512222612889641e+00,4.189403993549447591e-01,1.348942086203434698e+00
6.199831043936705477e+00,1.388413317334497854e-01,4.633696930573813155e+00
6.141375947465245844e+00,4.448669136947108749e-01,9.150800195021497885e+00
5.076338455408104799e+00,8.060744309584462197e-01,1.319672584340857213e+00
3.898379731962091199e+00,4.862898279267980906e-01,3.374206359970679525e+00
4.804786407677853255e+00,8.818866821463601235e-01,4.009248091764058941e+00
4.832937696465629429e+00,6.500289620725717699e-01,8.617603334261950465e+00
6.422980708487502355e+00,3.258490505983091534e-01,3.269880755498713043e+00
